file_path,class
edible/Schizophyllum commune/37747medium.jpeg,edible
edible/Panellus stipticus/19335medium.jpeg,edible
edible/Lactarius_deterrimus/Lactarius_deterrimus9.png,edible
poisonous/Bjerkandera adusta/1513medium.jpeg,toxic
poisonous/Ampulloclitocybe_clavipes/Ampulloclitocybe_clavipes27.png,toxic
conditionally_edible/Evernia prunastri/10628medium.jpg,conditionally_edible
conditionally_edible/Pseudevernia furfuracea/24869medium.jpeg,conditionally_edible
edible/Coprinus comatus/9541medium.jpeg,edible
conditionally_edible/Trichaptum biforme/30594medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/40422medium.jpg,toxic
conditionally_edible/Parmelia sulcata/36593medium.jpg,conditionally_edible
poisonous/Amanita_eliae/Amanita_eliae25.png,toxic
poisonous/Amanita muscaria/763medium.jpeg,toxic
conditionally_edible/Laetiporus sulphureus/30649medium.jpeg,conditionally_edible
poisonous/Calycina citrina/2587medium.jpg,toxic
edible/Pleurotus ostreatus/24108medium.jpeg,edible
poisonous/Amanita muscaria/2549medium.jpeg,toxic
edible/Hericium coralloides/11910medium.jpg,edible
edible/Coprinus comatus/9447medium.jpeg,edible
conditionally_edible/Suillus granulatus/27676medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/42480medium.jpeg,toxic
poisonous/Gyromitra gigas/25376medium.jpeg,toxic
poisonous/Xanthoria parietina/39009medium.jpg,toxic
edible/Cerioporus squamosus/7685medium.jpeg,edible
poisonous/Cortinarius_rubicundulus/Cortinarius_rubicundulus20.png,toxic
poisonous/Cortinarius_cinnamomeoluteus/Cortinarius_cinnamomeoluteus32.png,toxic
poisonous/Panaeolus_cinctulus/Panaeolus_cinctulus47.png,toxic
edible/Pleurotus ostreatus/24279medium.jpg,edible
poisonous/Coprinopsis atramentaria/7635medium.jpeg,toxic
poisonous/Gyromitra esculenta/11008medium.jpg,toxic
edible/slippery_jack/2.png,edible
poisonous/Amanita muscaria/335medium.jpg,toxic
edible/Stropharia aeruginosa/27541medium.jpg,edible
poisonous/Xanthoria parietina/44024medium.jpeg,toxic
conditionally_edible/Parmelia sulcata/34718medium.jpeg,conditionally_edible
edible/Daedaleopsis tricolor/8853medium.jpg,edible
edible/Phallus impudicus/21092medium.jpeg,edible
edible/Lactarius deliciosus/14082medium.jpg,edible
poisonous/Calycina citrina/2853medium.jpg,toxic
edible/Platismatia glauca/23677medium.jpg,edible
edible/Lactarius deliciosus/14114medium.jpeg,edible
conditionally_edible/Lobaria pulmonaria/16783medium.jpeg,conditionally_edible
conditionally_edible/Fomitopsis pinicola/23468medium.jpeg,conditionally_edible
poisonous/Amanita_aprica/Amanita_aprica16.png,toxic
conditionally_edible/Trametes versicolor/29698medium.jpg,conditionally_edible
edible/Hypholoma lateritium/12794medium.jpeg,edible
conditionally_edible/Cladonia stellaris/5903medium.jpeg,conditionally_edible
edible/Coprinus comatus/10206medium.jpeg,edible
conditionally_edible/Fomes fomentarius/14406medium.jpeg,conditionally_edible
edible/Cerioporus squamosus/8322medium.jpg,edible
conditionally_edible/Suillus luteus/28302medium.jpeg,conditionally_edible
conditionally_edible/Fomitopsis pinicola/21206medium.jpeg,conditionally_edible
edible/Phallus_indusiatus/Phallus_indusiatus33.png,edible
poisonous/Calycina citrina/2972medium.jpg,toxic
edible/Schizophyllum commune/38152medium.jpeg,edible
poisonous/Amanita_wellsii/Amanita_wellsii24.png,toxic
poisonous/Xanthoria parietina/42714medium.jpg,toxic
poisonous/Amanita rubescens/1039medium.jpeg,toxic
poisonous/Amanita muscaria/228medium.jpeg,toxic
conditionally_edible/Imleria badia/13257medium.jpeg,conditionally_edible
poisonous/Gyromitra gigas/25324medium.jpeg,toxic
conditionally_edible/Artomyces pyxidatus/6084medium.jpeg,conditionally_edible
conditionally_edible/Suillus granulatus/27925medium.jpg,conditionally_edible
conditionally_edible/Fomes fomentarius/12091medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/43405medium.jpeg,toxic
poisonous/Xanthoria parietina/40305medium.jpg,toxic
poisonous/Xanthoria parietina/43084medium.jpg,toxic
poisonous/Xanthoria parietina/42727medium.jpg,toxic
conditionally_edible/Inonotus obliquus/29092medium.jpeg,conditionally_edible
edible/Coprinellus micaceus/7326medium.jpeg,edible
poisonous/Gyromitra gigas/25114medium.jpg,toxic
conditionally_edible/Cladonia fimbriata/5334medium.jpg,conditionally_edible
edible/Flammulina velutipes/10131medium.jpg,edible
poisonous/Xanthoria parietina/43228medium.jpeg,toxic
edible/Pleurotus pulmonarius/24554medium.jpeg,edible
conditionally_edible/Mushrooms/Russula/790_XgJL7jUO0n0.jpg,conditionally_edible
edible/Cerioporus squamosus/8513medium.jpeg,edible
poisonous/Xanthoria parietina/38899medium.jpeg,toxic
edible/Schizophyllum commune/38223medium.jpeg,edible
edible/Hypholoma fasciculare/12499medium.jpeg,edible
poisonous/Amanita muscaria/4147medium.jpeg,toxic
edible/Schizophyllum commune/38191medium.jpeg,edible
edible/Cerioporus squamosus/8330medium.jpg,edible
poisonous/Amanita pantherina/427medium.jpeg,toxic
poisonous/Coprinellus_micaceus/Coprinellus_micaceus20.png,toxic
conditionally_edible/Hypogymnia physodes/26909medium.jpg,conditionally_edible
poisonous/Amanita muscaria/3015medium.jpeg,toxic
conditionally_edible/Fomitopsis pinicola/20967medium.jpeg,conditionally_edible
conditionally_edible/Lycoperdon perlatum/33504medium.jpeg,conditionally_edible
edible/Apioperdon pyriforme/5121medium.jpg,edible
poisonous/Amanita_frostiana/Amanita_frostiana2.png,toxic
conditionally_edible/Evernia mesomorpha/9448medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/40792medium.jpg,toxic
edible/Volvariella_volvacea/Volvariella_volvacea14.png,edible
edible/Suillus_tomentosus/Suillus_tomentosus0.png,edible
conditionally_edible/Pseudevernia furfuracea/24810medium.jpg,conditionally_edible
edible/Apioperdon pyriforme/4377medium.jpg,edible
conditionally_edible/Fomitopsis pinicola/19039medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/40662medium.jpg,toxic
conditionally_edible/Fomitopsis betulina/17345medium.jpeg,conditionally_edible
edible/Leccinum_aurantiacum/Leccinum_aurantiacum9.png,edible
poisonous/Amanita_flavorubescens/Amanita_flavorubescens9.png,toxic
poisonous/Amanita_nehuta/Amanita_nehuta6.png,toxic
conditionally_edible/Fomes fomentarius/15477medium.jpg,conditionally_edible
edible/Rhizopogon_luteolus/Rhizopogon_luteolus24.png,edible
poisonous/Amanita_velatipes/Amanita_velatipes7.png,toxic
conditionally_edible/Fomes fomentarius/13022medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/43895medium.jpeg,toxic
poisonous/Amanita_xanthocephala/Amanita_xanthocephala18.png,toxic
edible/Tricholoma_matsutake/Tricholoma_matsutake34.png,edible
conditionally_edible/Lactarius turpis/14704medium.jpg,conditionally_edible
edible/Apioperdon pyriforme/4947medium.jpeg,edible
conditionally_edible/Mushrooms/Russula/204_GfFiOeFtwzU.jpg,conditionally_edible
conditionally_edible/Lobaria pulmonaria/16834medium.jpeg,conditionally_edible
edible/Schizophyllum commune/37804medium.jpg,edible
conditionally_edible/Stereum hirsutum/26977medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/2346medium.jpeg,toxic
conditionally_edible/Lycoperdon perlatum/33488medium.jpeg,conditionally_edible
conditionally_edible/Suillus/310_A0DOwi5pOnM.jpg,conditionally_edible
poisonous/Amanita muscaria/258medium.jpeg,toxic
poisonous/Xanthoria parietina/41428medium.jpeg,toxic
poisonous/Mycena_pura/Mycena_pura7.png,toxic
edible/Coprinellus micaceus/7383medium.jpeg,edible
poisonous/Gyromitra gigas/24951medium.jpg,toxic
conditionally_edible/Imleria badia/13124medium.jpg,conditionally_edible
poisonous/Amanita_flavorubescens/Amanita_flavorubescens21.png,toxic
poisonous/Amanita muscaria/415medium.jpeg,toxic
edible/Cerioporus squamosus/7789medium.jpeg,edible
conditionally_edible/Fomes fomentarius/14567medium.jpg,conditionally_edible
conditionally_edible/Fomes fomentarius/14235medium.jpg,conditionally_edible
edible/Daedaleopsis confragosa/8463medium.jpeg,edible
conditionally_edible/Rhytisma acerinum/25537medium.jpeg,conditionally_edible
conditionally_edible/Paxillus involutus/20084medium.jpeg,conditionally_edible
poisonous/Entoloma_sinuatum/Entoloma_sinuatum32.png,toxic
conditionally_edible/Parmelia sulcata/36324medium.jpg,conditionally_edible
conditionally_edible/Mushrooms/Agaricus/086_LlrNkyjzlUM.jpg,conditionally_edible
poisonous/Agrocybe_arenicola/Agrocybe_arenicola22.png,toxic
deadly/Paxillus_involutus/Paxillus_involutus16.png,toxic
conditionally_edible/Coprinellus disseminatus/6926medium.jpeg,conditionally_edible
conditionally_edible/Lobaria pulmonaria/17058medium.jpeg,conditionally_edible
conditionally_edible/Artomyces pyxidatus/5590medium.jpeg,conditionally_edible
conditionally_edible/Cladonia rangiferina/5685medium.jpeg,conditionally_edible
edible/bearded_milkcap/11.png,edible
poisonous/Gyromitra gigas/25361medium.jpg,toxic
edible/Platismatia glauca/23588medium.jpg,edible
poisonous/Xanthoria parietina/38517medium.jpg,toxic
poisonous/Gyromitra gigas/24895medium.jpg,toxic
conditionally_edible/Sarcomyxa serotina/26241medium.jpeg,conditionally_edible
edible/Coprinellus micaceus/7255medium.jpeg,edible
conditionally_edible/Mushrooms/Amanita/252_INxlZ7q85YY.jpg,conditionally_edible
conditionally_edible/Lactarius turpis/14736medium.jpg,conditionally_edible
deadly/Cortinarius_splendens/Cortinarius_splendens17.png,toxic
poisonous/Inocybe_sambucina/Inocybe_sambucina25.png,toxic
edible/Daedaleopsis confragosa/8231medium.jpeg,edible
edible/Lactarius_salmonicolor/Lactarius_salmonicolor30.png,edible
edible/Apioperdon pyriforme/5021medium.jpeg,edible
edible/Schizophyllum commune/38049medium.jpeg,edible
edible/poplar_fieldcap/1.png,edible
edible/Schizophyllum commune/37926medium.jpeg,edible
conditionally_edible/Artomyces pyxidatus/5616medium.jpg,conditionally_edible
conditionally_edible/Artomyces pyxidatus/5906medium.jpeg,conditionally_edible
edible/Lactarius deliciosus/14153medium.jpeg,edible
edible/Stropharia aeruginosa/27558medium.jpg,edible
conditionally_edible/Inonotus obliquus/28735medium.jpg,conditionally_edible
edible/Kuehneromyces mutabilis/13623medium.jpeg,edible
poisonous/Xanthoria parietina/42564medium.jpg,toxic
conditionally_edible/Peltigera aphthosa/20474medium.jpeg,conditionally_edible
poisonous/Gyromitra gigas/26179medium.jpg,toxic
poisonous/Amanita muscaria/391medium.jpeg,toxic
conditionally_edible/Evernia prunastri/10669medium.jpeg,conditionally_edible
poisonous/Gyromitra gigas/26130medium.jpeg,toxic
edible/Kuehneromyces mutabilis/13929medium.jpg,edible
edible/Merulius tremellosus/18268medium.jpg,edible
edible/Cortinarius_caperatus/Cortinarius_caperatus20.png,edible
poisonous/Amanita muscaria/1470medium.jpeg,toxic
conditionally_edible/Pholiota squarrosa/22938medium.jpg,conditionally_edible
conditionally_edible/Verpa bohemica/31788medium.jpg,conditionally_edible
poisonous/Gyromitra esculenta/10779medium.jpeg,toxic
edible/Cerioporus squamosus/8914medium.jpg,edible
poisonous/Cortinarius_palustris/Cortinarius_palustris42.png,toxic
edible/Cortinarius_caperatus/Cortinarius_caperatus7.png,edible
edible/Coprinus comatus/10006medium.jpg,edible
poisonous/Xanthoria parietina/39922medium.jpeg,toxic
poisonous/Tricholoma_equestre/Tricholoma_equestre15.png,toxic
conditionally_edible/Fomes fomentarius/17079medium.jpeg,conditionally_edible
edible/Suillus_bovinus/Suillus_bovinus2.png,edible
conditionally_edible/Paxillus involutus/19602medium.jpg,conditionally_edible
conditionally_edible/Trametes hirsuta/28784medium.jpeg,conditionally_edible
conditionally_edible/Evernia prunastri/11093medium.jpeg,conditionally_edible
conditionally_edible/horn_of_plenty/4.png,conditionally_edible
conditionally_edible/Fomitopsis pinicola/21321medium.jpeg,conditionally_edible
conditionally_edible/Hypogymnia physodes/27466medium.jpg,conditionally_edible
conditionally_edible/Boletus edulis/6975medium.jpg,conditionally_edible
conditionally_edible/Hypogymnia physodes/28051medium.jpg,conditionally_edible
edible/Calvatia_utriformis/Calvatia_utriformis25.png,edible
edible/Hericium coralloides/11848medium.jpeg,edible
edible/Daedaleopsis confragosa/8542medium.jpeg,edible
conditionally_edible/Fomes fomentarius/13400medium.jpg,conditionally_edible
deadly/Amanita_fuliginea/Amanita_fuliginea4.png,toxic
edible/Cerioporus squamosus/8814medium.jpeg,edible
poisonous/Xanthoria parietina/40464medium.jpeg,toxic
poisonous/Coprinopsis_alopecia/Coprinopsis_alopecia24.png,toxic
conditionally_edible/Mushrooms/Lactarius/1181_RbvQcQIVHQI.jpg,conditionally_edible
edible/Panellus stipticus/19295medium.jpeg,edible
poisonous/Xanthoria parietina/43959medium.jpeg,toxic
poisonous/Xanthoria parietina/42121medium.jpg,toxic
poisonous/Echinoderma_asperum/Echinoderma_asperum23.png,toxic
edible/Apioperdon pyriforme/4937medium.jpg,edible
poisonous/Amanita muscaria/3779medium.jpg,toxic
conditionally_edible/Urnula craterium/31478medium.jpeg,conditionally_edible
conditionally_edible/Fomitopsis pinicola/23721medium.jpeg,conditionally_edible
conditionally_edible/Fomes fomentarius/15973medium.jpeg,conditionally_edible
edible/Schizophyllum commune/37833medium.jpg,edible
conditionally_edible/Lycoperdon perlatum/34264medium.jpeg,conditionally_edible
conditionally_edible/Sarcoscypha austriaca/26588medium.jpg,conditionally_edible
conditionally_edible/Trametes versicolor/29514medium.jpg,conditionally_edible
edible/Polyporus_mylittae/Polyporus_mylittae24.png,edible
poisonous/Agrocybe_arenicola/Agrocybe_arenicola10.png,toxic
conditionally_edible/Artomyces pyxidatus/5594medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/78medium.jpg,toxic
poisonous/Omphalotus_olivascens/Omphalotus_olivascens18.png,toxic
edible/Pleurotus ostreatus/23986medium.jpg,edible
poisonous/Xanthoria parietina/41757medium.jpg,toxic
poisonous/Amanita muscaria/216medium.jpg,toxic
conditionally_edible/Fomes fomentarius/12801medium.jpeg,conditionally_edible
edible/Phallus impudicus/21200medium.jpg,edible
poisonous/Xanthoria parietina/40497medium.jpg,toxic
conditionally_edible/Mushrooms/Russula/705_zyUROKt6OHs.jpg,conditionally_edible
poisonous/Xanthoria parietina/43396medium.jpg,toxic
poisonous/Amanita muscaria/1300medium.jpeg,toxic
edible/Apioperdon pyriforme/4659medium.jpg,edible
edible/Coprinus comatus/9768medium.jpg,edible
conditionally_edible/Clitocybe nebularis/6182medium.jpeg,conditionally_edible
conditionally_edible/Fomitopsis betulina/17538medium.jpeg,conditionally_edible
edible/Apioperdon pyriforme/4534medium.jpeg,edible
conditionally_edible/Chlorociboria aeruginascens/4632medium.jpg,conditionally_edible
edible/Pleurotus pulmonarius/24695medium.jpg,edible
poisonous/Xanthoria parietina/42734medium.jpeg,toxic
poisonous/Amanita_gemmata/3.png,toxic
edible/Leccinum_aurantiacum/Leccinum_aurantiacum2.png,edible
poisonous/Xanthoria parietina/42362medium.jpeg,toxic
conditionally_edible/Parmelia sulcata/36778medium.jpeg,conditionally_edible
poisonous/Amanita citrina/165medium.jpeg,toxic
conditionally_edible/Paxillus involutus/20258medium.jpeg,conditionally_edible
edible/Hericium coralloides/12073medium.jpeg,edible
poisonous/Amanita rubescens/1003medium.jpeg,toxic
edible/Coprinus comatus/9300medium.jpeg,edible
conditionally_edible/Fomes fomentarius/15032medium.jpg,conditionally_edible
edible/Cerioporus squamosus/7877medium.jpeg,edible
conditionally_edible/Verpa_bohemica/Verpa_bohemica50.png,conditionally_edible
conditionally_edible/pavement_mushroom/2.png,conditionally_edible
edible/Amanita_caesarea/Amanita_caesarea40.png,edible
edible/Mutinus ravenelii/18661medium.jpg,edible
conditionally_edible/Parmelia sulcata/36938medium.jpg,conditionally_edible
poisonous/Amanita muscaria/2987medium.jpeg,toxic
edible/Cerioporus squamosus/8413medium.jpeg,edible
edible/Cerioporus squamosus/9037medium.jpeg,edible
edible/Cerioporus squamosus/7703medium.jpeg,edible
poisonous/Xanthoria parietina/43978medium.jpeg,toxic
conditionally_edible/Hypogymnia physodes/27526medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/1127medium.jpg,toxic
edible/Hypholoma lateritium/12814medium.jpg,edible
edible/Stropharia aeruginosa/27259medium.jpeg,edible
edible/Cerioporus squamosus/9179medium.jpeg,edible
conditionally_edible/Leccinum albostipitatum/15146medium.jpg,conditionally_edible
conditionally_edible/Fomitopsis pinicola/22589medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/41918medium.jpeg,toxic
edible/Hypholoma lateritium/12709medium.jpeg,edible
conditionally_edible/Fomes fomentarius/14233medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/38679medium.jpg,toxic
conditionally_edible/Macrolepiota procera/17797medium.jpeg,conditionally_edible
poisonous/Amanita pantherina/429medium.jpg,toxic
poisonous/Amanita muscaria/2757medium.jpg,toxic
poisonous/Xanthoria parietina/38814medium.jpeg,toxic
poisonous/Gyromitra gigas/26125medium.jpeg,toxic
conditionally_edible/Cetraria islandica/4163medium.jpg,conditionally_edible
poisonous/Amanita muscaria/2895medium.jpg,toxic
conditionally_edible/Pholiota aurivella/22763medium.jpg,conditionally_edible
poisonous/Amanita muscaria/2183medium.jpg,toxic
poisonous/Xanthoria parietina/40433medium.jpeg,toxic
conditionally_edible/crimson_waxcap/5.png,conditionally_edible
conditionally_edible/Stereum hirsutum/27063medium.jpg,conditionally_edible
poisonous/Russula_emetica/Russula_emetica1.png,toxic
poisonous/Inocybe_rimosa/Inocybe_rimosa14.png,toxic
conditionally_edible/Cortinarius/355_AWTXHo4WJgA.jpg,conditionally_edible
poisonous/Amanita rubescens/745medium.jpg,toxic
conditionally_edible/Leccinum versipelle/16073medium.jpg,conditionally_edible
poisonous/Amanita muscaria/2806medium.jpg,toxic
edible/Lactarius torminosus/14497medium.jpg,edible
poisonous/Xanthoria parietina/40409medium.jpg,toxic
poisonous/Xanthoria parietina/40739medium.jpg,toxic
conditionally_edible/Mushrooms/Russula/241_GXdybSBBdro.jpg,conditionally_edible
poisonous/Gyromitra gigas/25742medium.jpg,toxic
poisonous/Amanita muscaria/1512medium.jpeg,toxic
conditionally_edible/Mushrooms/Lactarius/1220_PFApUHLeEcg.jpg,conditionally_edible
edible/tawny_grisette/8.png,edible
edible/Apioperdon pyriforme/4761medium.jpeg,edible
conditionally_edible/Chlorociboria aeruginascens/4613medium.jpg,conditionally_edible
edible/Cerioporus squamosus/8765medium.jpg,edible
conditionally_edible/Leccinum versipelle/16264medium.jpeg,conditionally_edible
edible/Mutinus ravenelii/18595medium.jpg,edible
poisonous/Tricholoma_equestre/Tricholoma_equestre11.png,toxic
edible/Grifola_frondosa/Grifola_frondosa40.png,edible
conditionally_edible/winter_chanterelle/4.png,conditionally_edible
edible/Pleurotus ostreatus/23973medium.jpeg,edible
poisonous/Cortinarius_cinnamomeus/Cortinarius_cinnamomeus38.png,toxic
poisonous/Gyromitra gigas/25528medium.jpeg,toxic
conditionally_edible/Calocera viscosa/2353medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/43338medium.jpg,toxic
edible/Hypholoma fasciculare/12502medium.jpeg,edible
conditionally_edible/Lepista_saeva/Lepista_saeva22.png,conditionally_edible
edible/Platismatia glauca/23598medium.jpeg,edible
edible/poplar_bell/6.png,edible
poisonous/Russula_subnigricans/Russula_subnigricans5.png,toxic
conditionally_edible/Mushrooms/Lactarius/0571_3sjlFMXpK_0.jpg,conditionally_edible
conditionally_edible/Fomitopsis betulina/17876medium.jpeg,conditionally_edible
conditionally_edible/Fomes fomentarius/16246medium.jpg,conditionally_edible
conditionally_edible/Inonotus obliquus/28643medium.jpg,conditionally_edible
conditionally_edible/Hygrophoropsis aurantiaca/12379medium.jpeg,conditionally_edible
poisonous/Clitocybe_fragrans/Clitocybe_fragrans13.png,toxic
poisonous/Amanita muscaria/634medium.jpg,toxic
poisonous/Gyromitra gigas/25863medium.jpg,toxic
conditionally_edible/Macrolepiota procera/17347medium.jpg,conditionally_edible
conditionally_edible/Mushrooms/Lactarius/0999_JrX-V8lH-V0.jpg,conditionally_edible
conditionally_edible/Physcia adscendens/23444medium.jpeg,conditionally_edible
conditionally_edible/Peltigera aphthosa/20327medium.jpeg,conditionally_edible
edible/Apioperdon pyriforme/4764medium.jpeg,edible
poisonous/Amanita muscaria/96medium.jpeg,toxic
conditionally_edible/Peltigera aphthosa/20292medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/2695medium.png,toxic
edible/Mutinus ravenelii/18588medium.jpg,edible
poisonous/Suillus_granulatus/Suillus_granulatus20.png,toxic
edible/Crucibulum laeve/7928medium.jpeg,edible
edible/Apioperdon pyriforme/4477medium.jpeg,edible
poisonous/Amanita pantherina/294medium.jpg,toxic
conditionally_edible/Fomes fomentarius/16710medium.jpeg,conditionally_edible
edible/Coprinellus micaceus/7450medium.jpg,edible
poisonous/Agaricus_xanthodermus/Agaricus_xanthodermus24.png,toxic
poisonous/Amanita muscaria/2045medium.jpg,toxic
conditionally_edible/Chlorociboria aeruginascens/4517medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/40240medium.jpg,toxic
poisonous/Gyromitra esculenta/11118medium.jpeg,toxic
poisonous/Amanita_farinosa/Amanita_farinosa11.png,toxic
poisonous/Amanita pantherina/423medium.jpg,toxic
conditionally_edible/Macrolepiota procera/17365medium.jpeg,conditionally_edible
edible/Hericium_erinaceus/Hericium_erinaceus76.png,edible
edible/Crucibulum laeve/8109medium.jpeg,edible
conditionally_edible/Suillus grevillei/28051medium.jpeg,conditionally_edible
poisonous/saffron_milkcap/10.png,toxic
edible/Apioperdon pyriforme/4453medium.jpg,edible
edible/Lactarius torminosus/14416medium.jpeg,edible
edible/Daedaleopsis confragosa/8246medium.jpeg,edible
edible/Pleurotus pulmonarius/24634medium.jpg,edible
conditionally_edible/Cetraria islandica/4432medium.jpeg,conditionally_edible
conditionally_edible/Laetiporus sulphureus/31670medium.jpeg,conditionally_edible
poisonous/Entoloma_albidum/Entoloma_albidum18.png,toxic
edible/summer_bolete/13.png,edible
conditionally_edible/Parmelia sulcata/36132medium.jpeg,conditionally_edible
edible/Pleurotus ostreatus/24313medium.jpeg,edible
conditionally_edible/Fomes fomentarius/14626medium.jpeg,conditionally_edible
edible/Stropharia aeruginosa/27342medium.jpeg,edible
poisonous/Gyromitra gigas/25042medium.jpg,toxic
conditionally_edible/Macrolepiota procera/17952medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/192medium.jpeg,toxic
conditionally_edible/Cetraria islandica/4056medium.jpeg,conditionally_edible
edible/Volvariella_volvacea/Volvariella_volvacea7.png,edible
poisonous/Xanthoria parietina/39243medium.jpg,toxic
conditionally_edible/Chlorociboria aeruginascens/4483medium.jpeg,conditionally_edible
poisonous/Gyromitra gigas/24882medium.jpg,toxic
conditionally_edible/Mushrooms/Amanita/784_-68fSALwffg.jpg,conditionally_edible
edible/Merulius tremellosus/18442medium.jpeg,edible
edible/Tremella_fuciformis/Tremella_fuciformis5.png,edible
conditionally_edible/Fomitopsis pinicola/19910medium.jpeg,conditionally_edible
conditionally_edible/Pholiota squarrosa/22878medium.jpeg,conditionally_edible
conditionally_edible/Fomes fomentarius/13795medium.jpg,conditionally_edible
poisonous/Gyromitra esculenta/10778medium.jpeg,toxic
conditionally_edible/Rhytisma acerinum/25927medium.jpg,conditionally_edible
edible/Schizophyllum commune/37988medium.jpg,edible
edible/Lactarius torminosus/14531medium.jpeg,edible
poisonous/bitter_beech_bolete/8.png,toxic
conditionally_edible/Artomyces pyxidatus/6186medium.jpeg,conditionally_edible
conditionally_edible/Evernia prunastri/11231medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/42633medium.jpeg,toxic
edible/Merulius tremellosus/18278medium.jpeg,edible
poisonous/Amanita muscaria/3147medium.jpeg,toxic
edible/Apioperdon pyriforme/4378medium.jpeg,edible
conditionally_edible/Fomes fomentarius/13756medium.jpg,conditionally_edible
edible/Pleurotus ostreatus/24357medium.jpg,edible
edible/Flammulina velutipes/10124medium.jpg,edible
conditionally_edible/Fomes fomentarius/13201medium.jpg,conditionally_edible
conditionally_edible/Urnula craterium/31575medium.jpg,conditionally_edible
poisonous/Amanita rubescens/728medium.jpeg,toxic
edible/Daedaleopsis tricolor/8810medium.jpg,edible
conditionally_edible/Fomitopsis pinicola/22805medium.jpeg,conditionally_edible
poisonous/Cortinarius_smithii/Cortinarius_smithii37.png,toxic
conditionally_edible/Leccinum albostipitatum/14985medium.jpg,conditionally_edible
edible/Hericium coralloides/11606medium.jpeg,edible
poisonous/Clitocybe_fragrans/Clitocybe_fragrans24.png,toxic
edible/Kuehneromyces mutabilis/13855medium.jpeg,edible
poisonous/Amanita muscaria/1268medium.jpeg,toxic
conditionally_edible/Mushrooms/Hygrocybe/039_Zn7phK2GDmU.jpg,conditionally_edible
conditionally_edible/Fomitopsis pinicola/23371medium.jpg,conditionally_edible
conditionally_edible/Hypogymnia physodes/27758medium.jpeg,conditionally_edible
edible/Boletus_edulis/Boletus_edulis16.png,edible
conditionally_edible/Sarcoscypha austriaca/26288medium.jpg,conditionally_edible
edible/Coprinus comatus/9556medium.jpg,edible
poisonous/Xanthoria parietina/38951medium.jpg,toxic
conditionally_edible/Evernia prunastri/11545medium.jpeg,conditionally_edible
conditionally_edible/Macrolepiota procera/17444medium.jpeg,conditionally_edible
conditionally_edible/red_belted_bracket/5.png,conditionally_edible
conditionally_edible/Pseudevernia furfuracea/25082medium.jpg,conditionally_edible
conditionally_edible/Laetiporus sulphureus/31497medium.jpeg,conditionally_edible
edible/Pleurotus ostreatus/24237medium.jpg,edible
edible/Flammulina velutipes/10012medium.jpeg,edible
conditionally_edible/Fomitopsis betulina/18414medium.jpg,conditionally_edible
conditionally_edible/Fomitopsis pinicola/21022medium.jpeg,conditionally_edible
poisonous/Cortinarius_phoeniceus/Cortinarius_phoeniceus42.png,toxic
edible/Pleurotus ostreatus/24438medium.jpg,edible
edible/Coprinellus micaceus/7403medium.jpeg,edible
poisonous/Amanita rubescens/980medium.jpg,toxic
poisonous/Amanita muscaria/3985medium.jpeg,toxic
conditionally_edible/Peltigera aphthosa/20515medium.jpeg,conditionally_edible
conditionally_edible/Fomes fomentarius/15270medium.jpeg,conditionally_edible
edible/Fistulina_hepatica/Fistulina_hepatica4.png,edible
poisonous/Amanita_albocreata/Amanita_albocreata1.png,toxic
conditionally_edible/Cladonia rangiferina/5554medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/41992medium.jpg,toxic
conditionally_edible/Chlorociboria aeruginascens/4659medium.jpg,conditionally_edible
poisonous/Amanita muscaria/2452medium.jpeg,toxic
poisonous/Russula_olivacea/Russula_olivacea27.png,toxic
poisonous/Xanthoria parietina/44021medium.jpeg,toxic
edible/Hypholoma fasciculare/12635medium.jpg,edible
edible/Flammulina velutipes/10375medium.jpeg,edible
poisonous/Amanita muscaria/2852medium.jpeg,toxic
conditionally_edible/Verpa bohemica/31685medium.jpeg,conditionally_edible
edible/aniseed_funnel/4.png,edible
poisonous/Amanita_gioiosa/Amanita_gioiosa9.png,toxic
edible/Apioperdon pyriforme/5250medium.jpeg,edible
poisonous/Xanthoria parietina/42985medium.jpeg,toxic
poisonous/Gyromitra esculenta/10847medium.jpeg,toxic
edible/Crucibulum laeve/8165medium.jpeg,edible
edible/Coprinellus micaceus/7367medium.jpeg,edible
conditionally_edible/Fomitopsis pinicola/20039medium.jpg,conditionally_edible
poisonous/Lactarius_chrysorrheus/Lactarius_chrysorrheus15.png,toxic
edible/Apioperdon pyriforme/4929medium.jpg,edible
edible/Hericium coralloides/11803medium.jpeg,edible
