file_path,class
edible/Daedaleopsis tricolor/8938medium.jpeg,edible
conditionally_edible/Cortinarius/670_VEDFNxOmJjk.jpg,conditionally_edible
edible/Merulius tremellosus/18399medium.jpg,edible
edible/Panellus stipticus/19310medium.jpeg,edible
edible/Apioperdon pyriforme/4738medium.jpg,edible
conditionally_edible/Fomitopsis betulina/18486medium.jpeg,conditionally_edible
edible/Flammulina velutipes/10271medium.jpg,edible
conditionally_edible/Leccinum albostipitatum/15060medium.jpg,conditionally_edible
poisonous/Coprinellus_micaceus/Coprinellus_micaceus5.png,toxic
poisonous/Russula_subnigricans/Russula_subnigricans11.png,toxic
edible/Lactarius torminosus/14394medium.jpeg,edible
edible/Hypholoma lateritium/13036medium.jpg,edible
edible/Phallus impudicus/21153medium.jpeg,edible
conditionally_edible/Fomitopsis pinicola/19276medium.jpg,conditionally_edible
conditionally_edible/Artomyces pyxidatus/5509medium.jpeg,conditionally_edible
edible/Cerioporus squamosus/7787medium.jpeg,edible
poisonous/Ramaria_formosa/Ramaria_formosa8.png,toxic
conditionally_edible/Hygrophoropsis aurantiaca/12385medium.jpg,conditionally_edible
conditionally_edible/Laetiporus sulphureus/30485medium.jpeg,conditionally_edible
poisonous/Agaricus_menieri/Agaricus_menieri19.png,toxic
conditionally_edible/Fomes fomentarius/16031medium.jpeg,conditionally_edible
edible/Lactarius deliciosus/14210medium.jpeg,edible
poisonous/Amanita muscaria/2277medium.jpg,toxic
poisonous/Amanita_albocreata/Amanita_albocreata15.png,toxic
poisonous/Calycina citrina/3017medium.jpeg,toxic
deadly/Amanita_ocreata/Amanita_ocreata9.png,toxic
poisonous/Amanita muscaria/345medium.jpeg,toxic
edible/Apioperdon pyriforme/4601medium.jpeg,edible
edible/Pleurotus ostreatus/23953medium.jpeg,edible
conditionally_edible/Mushrooms/Lactarius/0992_SLLi_J88hI4.jpg,conditionally_edible
poisonous/Amanita pantherina/348medium.jpg,toxic
poisonous/Bjerkandera adusta/1515medium.jpg,toxic
poisonous/Cortinarius_palustris/Cortinarius_palustris34.png,toxic
edible/Aleuria_aurantia/Aleuria_aurantia3.png,edible
conditionally_edible/Fomitopsis pinicola/19574medium.jpg,conditionally_edible
poisonous/Gyromitra gigas/24893medium.jpeg,toxic
edible/Agaricus_arvensis/Agaricus_arvensis18.png,edible
edible/Hypholoma fasciculare/12697medium.jpeg,edible
poisonous/Gyromitra gigas/25517medium.jpeg,toxic
poisonous/Gyromitra gigas/26061medium.jpg,toxic
conditionally_edible/Armillaria borealis/1196medium.jpg,conditionally_edible
conditionally_edible/Vulpicida pinastri/33000medium.jpg,conditionally_edible
conditionally_edible/Hypogymnia physodes/27118medium.jpeg,conditionally_edible
conditionally_edible/Mushrooms/Russula/578_r-3hLBzsvow.jpg,conditionally_edible
conditionally_edible/Hygrophoropsis aurantiaca/12205medium.jpeg,conditionally_edible
conditionally_edible/Trametes hirsuta/28752medium.jpeg,conditionally_edible
poisonous/Gyromitra esculenta/11047medium.jpeg,toxic
conditionally_edible/Fomes fomentarius/16217medium.jpg,conditionally_edible
edible/chanterelle/13.png,edible
edible/Platismatia glauca/23581medium.jpg,edible
conditionally_edible/Mushrooms/Lactarius/0794_rAh-SYlXfxI.jpg,conditionally_edible
poisonous/Amanita muscaria/71medium.jpeg,toxic
poisonous/Gyromitra gigas/25036medium.jpg,toxic
conditionally_edible/Trametes hirsuta/28729medium.jpeg,conditionally_edible
edible/Lactarius deliciosus/14037medium.jpeg,edible
conditionally_edible/Fomitopsis betulina/18121medium.jpeg,conditionally_edible
conditionally_edible/Leccinum scabrum/33375medium.jpg,conditionally_edible
edible/Daedaleopsis confragosa/8720medium.jpeg,edible
conditionally_edible/Paxillus involutus/20063medium.jpeg,conditionally_edible
conditionally_edible/Lobaria pulmonaria/16685medium.jpeg,conditionally_edible
edible/Kuehneromyces mutabilis/13559medium.jpeg,edible
poisonous/Calycina citrina/2595medium.jpg,toxic
edible/Chroogomphus/Chroogomphus23.png,edible
conditionally_edible/Fomitopsis pinicola/20027medium.jpeg,conditionally_edible
conditionally_edible/Mushrooms/Russula/156_-6jT5a9SRyM.jpg,conditionally_edible
edible/Cerioporus squamosus/8716medium.jpeg,edible
conditionally_edible/Leccinum scabrum/32789medium.jpg,conditionally_edible
edible/Schizophyllum commune/37469medium.jpg,edible
conditionally_edible/Sarcosoma globosum/26690medium.jpeg,conditionally_edible
poisonous/Amanita citrina/130medium.jpg,toxic
poisonous/Xanthoria parietina/43851medium.jpeg,toxic
conditionally_edible/Sarcomyxa serotina/26183medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/3440medium.jpg,toxic
poisonous/Amanita muscaria/2247medium.jpeg,toxic
edible/aniseed_funnel/11.png,edible
conditionally_edible/Parmelia sulcata/37086medium.jpeg,conditionally_edible
conditionally_edible/Inonotus obliquus/29294medium.jpg,conditionally_edible
edible/Cyclocybe_aegerita/Cyclocybe_aegerita23.png,edible
poisonous/Amanita rubescens/951medium.jpeg,toxic
edible/Cerioporus squamosus/7724medium.jpg,edible
poisonous/Amanita muscaria/3652medium.jpg,toxic
poisonous/Xanthoria parietina/41988medium.jpeg,toxic
edible/Phallus impudicus/21368medium.jpg,edible
conditionally_edible/Mushrooms/Agaricus/124_CKOidhx1oZ0.jpg,conditionally_edible
conditionally_edible/Hypogymnia physodes/27640medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/1730medium.jpg,toxic
edible/Pleurotus ostreatus/24418medium.jpeg,edible
conditionally_edible/Fomitopsis betulina/18535medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/2156medium.jpg,toxic
conditionally_edible/Ganoderma applanatum/24819medium.jpeg,conditionally_edible
conditionally_edible/Cantharellus cibarius/3261medium.jpg,conditionally_edible
edible/Cyclocybe_aegerita/Cyclocybe_aegerita13.png,edible
edible/Cerioporus squamosus/8580medium.jpg,edible
conditionally_edible/Lycoperdon perlatum/34079medium.jpeg,conditionally_edible
poisonous/Conocybe_subovalis/Conocybe_subovalis23.png,toxic
poisonous/Amanita muscaria/3703medium.jpg,toxic
conditionally_edible/Evernia prunastri/11913medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/39826medium.jpg,toxic
poisonous/Xanthoria parietina/43457medium.jpg,toxic
edible/Coprinus comatus/10050medium.jpg,edible
edible/Lactarius torminosus/14389medium.jpeg,edible
conditionally_edible/Fomitopsis pinicola/21687medium.jpg,conditionally_edible
edible/Daedaleopsis confragosa/8704medium.jpeg,edible
conditionally_edible/Laetiporus sulphureus/29884medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/38578medium.jpeg,toxic
edible/Hypholoma fasciculare/12555medium.jpeg,edible
conditionally_edible/Evernia prunastri/11052medium.jpg,conditionally_edible
conditionally_edible/Parmelia sulcata/35336medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/41242medium.jpeg,toxic
edible/Cyttaria_espinosae/Cyttaria_espinosae4.png,edible
poisonous/Omphalotus_nidiformis/Omphalotus_nidiformis17.png,toxic
edible/Coprinus comatus/9204medium.jpg,edible
conditionally_edible/Inonotus obliquus/28771medium.jpeg,conditionally_edible
edible/Cerioporus squamosus/8812medium.jpeg,edible
conditionally_edible/Fomitopsis pinicola/19140medium.jpeg,conditionally_edible
conditionally_edible/Chlorociboria aeruginascens/4539medium.jpeg,conditionally_edible
edible/Kuehneromyces mutabilis/13450medium.jpeg,edible
conditionally_edible/Fomes fomentarius/16910medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/38614medium.jpeg,toxic
edible/Daedaleopsis confragosa/8346medium.jpg,edible
conditionally_edible/Macrolepiota procera/17538medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/41809medium.jpg,toxic
conditionally_edible/Cladonia rangiferina/5495medium.jpeg,conditionally_edible
conditionally_edible/Clitocybe nebularis/6259medium.jpeg,conditionally_edible
poisonous/Tricholoma_sulphureum/Tricholoma_sulphureum12.png,toxic
poisonous/Amanita muscaria/3964medium.jpeg,toxic
poisonous/Amanita muscaria/2428medium.jpeg,toxic
edible/Flammulina velutipes/10169medium.jpg,edible
poisonous/Amanita muscaria/2336medium.jpg,toxic
edible/Macrolepiota_procera/Macrolepiota_procera20.png,edible
edible/Cerioporus squamosus/9070medium.jpg,edible
edible/Phallus impudicus/21267medium.jpg,edible
poisonous/the_sickener/13.png,toxic
poisonous/Trogia_venenata/Trogia_venenata11.png,toxic
poisonous/Agaricus_hondensis/Agaricus_hondensis1.png,toxic
edible/Hypholoma fasciculare/12612medium.jpeg,edible
poisonous/Xanthoria parietina/42488medium.jpeg,toxic
conditionally_edible/Fomes fomentarius/13815medium.jpg,conditionally_edible
edible/Hypholoma fasciculare/12565medium.jpeg,edible
poisonous/Xanthoria parietina/39988medium.jpg,toxic
edible/Coprinus comatus/10030medium.jpeg,edible
edible/Pseudohydnum_gelatinosum/Pseudohydnum_gelatinosum18.png,edible
conditionally_edible/Leccinum aurantiacum/15483medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/2055medium.jpg,toxic
poisonous/Amanita muscaria/374medium.jpeg,toxic
poisonous/Cudonia_circinans/Cudonia_circinans11.png,toxic
poisonous/Amanita muscaria/58medium.jpeg,toxic
edible/Flammulina velutipes/10304medium.jpeg,edible
poisonous/Calycina citrina/2838medium.jpeg,toxic
edible/Panellus stipticus/19383medium.jpeg,edible
conditionally_edible/Inonotus obliquus/29385medium.jpeg,conditionally_edible
conditionally_edible/Parmelia sulcata/35871medium.jpeg,conditionally_edible
edible/Cerioporus squamosus/8117medium.jpeg,edible
edible/Schizophyllum commune/37353medium.jpeg,edible
conditionally_edible/Lycoperdon perlatum/34043medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/40062medium.jpeg,toxic
poisonous/Chlorophyllum_molybdites/Chlorophyllum_molybdites21.png,toxic
edible/Platismatia glauca/23553medium.jpg,edible
edible/cedarwood_waxcap/4.png,edible
conditionally_edible/Boletus edulis/7495medium.jpeg,conditionally_edible
edible/Kuehneromyces mutabilis/13707medium.jpg,edible
conditionally_edible/Artomyces pyxidatus/6149medium.jpg,conditionally_edible
poisonous/Gyromitra gigas/25320medium.jpg,toxic
poisonous/Xanthoria parietina/40589medium.jpeg,toxic
poisonous/Xanthoria parietina/40844medium.jpg,toxic
edible/Coprinus comatus/10257medium.jpg,edible
edible/Stropharia_rugosoannulata/Stropharia_rugosoannulata24.png,edible
conditionally_edible/Pholiota squarrosa/23048medium.jpeg,conditionally_edible
conditionally_edible/grey_knight/0.png,conditionally_edible
edible/Schizophyllum commune/37330medium.jpeg,edible
conditionally_edible/Laetiporus sulphureus/31100medium.jpeg,conditionally_edible
conditionally_edible/Hygrophoropsis aurantiaca/12321medium.jpeg,conditionally_edible
poisonous/Gyromitra infula/11353medium.jpeg,toxic
poisonous/yellow_foot_waxcap/8.png,toxic
conditionally_edible/Nectria cinnabarina/19022medium.jpeg,conditionally_edible
conditionally_edible/Fomitopsis pinicola/19948medium.jpeg,conditionally_edible
edible/Hypholoma fasciculare/12448medium.jpeg,edible
poisonous/Gyromitra infula/11494medium.jpg,toxic
conditionally_edible/ruby_bolete/10.png,conditionally_edible
edible/Hericium coralloides/11788medium.jpg,edible
poisonous/Amanita muscaria/3091medium.jpeg,toxic
edible/Cerioporus squamosus/8738medium.jpeg,edible
poisonous/Amanita rubescens/700medium.jpeg,toxic
edible/Kuehneromyces mutabilis/13993medium.jpeg,edible
deadly/Amanita_ocreata/Amanita_ocreata25.png,toxic
edible/Coprinus comatus/9863medium.jpg,edible
poisonous/Amanita muscaria/3327medium.jpeg,toxic
conditionally_edible/Vulpicida pinastri/32701medium.jpg,conditionally_edible
edible/Coprinus comatus/9712medium.jpeg,edible
conditionally_edible/Fomes fomentarius/13682medium.jpg,conditionally_edible
conditionally_edible/Artomyces pyxidatus/5644medium.jpeg,conditionally_edible
conditionally_edible/Mushrooms/Lactarius/1200_DChUu34W0Lo.jpg,conditionally_edible
poisonous/Xanthoria parietina/43088medium.jpeg,toxic
poisonous/Calycina citrina/2771medium.jpeg,toxic
conditionally_edible/Leccinum scabrum/31726medium.jpeg,conditionally_edible
conditionally_edible/Verpa bohemica/31848medium.jpg,conditionally_edible
poisonous/Sarcosphaera_coronaria/Sarcosphaera_coronaria10.png,toxic
poisonous/Amanita_gracilior/Amanita_gracilior35.png,toxic
poisonous/Coprinellus_micaceus/Coprinellus_micaceus28.png,toxic
conditionally_edible/Boletus reticulatus/2048medium.jpg,conditionally_edible
poisonous/Tricholoma_equestre/Tricholoma_equestre23.png,toxic
poisonous/Amanita muscaria/2087medium.jpg,toxic
conditionally_edible/Mushrooms/Lactarius/0341_a5iJJ-1JiX4.jpg,conditionally_edible
deadly/Galerina_sulciceps/Galerina_sulciceps3.png,toxic
edible/Flammulina velutipes/9744medium.jpg,edible
edible/Daedaleopsis confragosa/8586medium.jpeg,edible
conditionally_edible/Tremella mesenterica/30380medium.jpeg,conditionally_edible
edible/Calbovista_subsculpta/Calbovista_subsculpta16.png,edible
conditionally_edible/Sarcoscypha austriaca/26467medium.jpg,conditionally_edible
edible/Phallus impudicus/21115medium.jpeg,edible
poisonous/Xanthoria parietina/41583medium.jpeg,toxic
conditionally_edible/Laetiporus sulphureus/31316medium.jpg,conditionally_edible
edible/Pleurotus ostreatus/24158medium.jpeg,edible
edible/Pleurotus ostreatus/24352medium.jpeg,edible
poisonous/deadly_fibrecap/0.png,toxic
poisonous/Amanita_pseudoporphyria/Amanita_pseudoporphyria6.png,toxic
conditionally_edible/Suillus luteus/28310medium.jpg,conditionally_edible
conditionally_edible/Parmelia sulcata/34592medium.jpeg,conditionally_edible
conditionally_edible/Hygrophoropsis aurantiaca/12227medium.jpg,conditionally_edible
conditionally_edible/Paxillus involutus/20115medium.jpg,conditionally_edible
edible/Hericium coralloides/11810medium.jpeg,edible
edible/Hericium coralloides/11918medium.jpeg,edible
conditionally_edible/Fomitopsis pinicola/18884medium.jpeg,conditionally_edible
edible/Coprinus_comatus/Coprinus_comatus33.png,edible
conditionally_edible/Mushrooms/Boletus/1002_5SJJ_jfJXoU.jpg,conditionally_edible
poisonous/Xanthoria parietina/43669medium.jpeg,toxic
poisonous/Amanita muscaria/1634medium.jpg,toxic
conditionally_edible/Cladonia stellaris/5709medium.jpg,conditionally_edible
edible/Cerioporus squamosus/7862medium.jpg,edible
edible/Schizophyllum commune/38098medium.jpg,edible
edible/Tuber_brumale/Tuber_brumale22.png,edible
edible/Schizophyllum commune/37783medium.jpeg,edible
poisonous/Amanita pantherina/591medium.jpeg,toxic
conditionally_edible/Fomitopsis pinicola/23194medium.jpg,conditionally_edible
conditionally_edible/Inonotus obliquus/29333medium.jpg,conditionally_edible
conditionally_edible/Lepista nuda/16596medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/1840medium.jpeg,toxic
edible/Coprinus comatus/9858medium.jpg,edible
conditionally_edible/Artomyces pyxidatus/5771medium.jpg,conditionally_edible
poisonous/Amanita_hongoi/Amanita_hongoi22.png,toxic
edible/Apioperdon pyriforme/5168medium.jpeg,edible
poisonous/Amanita muscaria/2097medium.jpg,toxic
conditionally_edible/Leccinum aurantiacum/15589medium.jpg,conditionally_edible
poisonous/Amanita_gioiosa/Amanita_gioiosa12.png,toxic
poisonous/Gyromitra gigas/25483medium.jpeg,toxic
poisonous/Gyromitra esculenta/11045medium.jpg,toxic
conditionally_edible/Mushrooms/Boletus/0724_i1xwsSAn65g.jpg,conditionally_edible
conditionally_edible/Evernia prunastri/11511medium.jpeg,conditionally_edible
conditionally_edible/Hypogymnia physodes/28111medium.jpg,conditionally_edible
edible/Hypholoma fasciculare/12475medium.jpg,edible
poisonous/Amanita muscaria/2733medium.jpg,toxic
conditionally_edible/Mushrooms/Russula/527_VIIhkEz6IVU.jpg,conditionally_edible
edible/Pleurotus pulmonarius/24577medium.jpg,edible
poisonous/inky_mushroom/4.png,toxic
conditionally_edible/Fomitopsis pinicola/22947medium.jpeg,conditionally_edible
conditionally_edible/Tremella mesenterica/30255medium.jpg,conditionally_edible
conditionally_edible/Fomitopsis betulina/17949medium.jpg,conditionally_edible
conditionally_edible/Coprinellus disseminatus/7112medium.jpeg,conditionally_edible
edible/Coprinus_comatus/Coprinus_comatus15.png,edible
poisonous/Xanthoria parietina/39459medium.jpeg,toxic
poisonous/Mycena_pura/Mycena_pura15.png,toxic
poisonous/Xanthoria parietina/43902medium.jpg,toxic
poisonous/Cortinarius_rubicundulus/Cortinarius_rubicundulus38.png,toxic
conditionally_edible/Ganoderma applanatum/24121medium.jpeg,conditionally_edible
conditionally_edible/Tricholomopsis rutilans/31308medium.jpeg,conditionally_edible
conditionally_edible/Hypogymnia physodes/28278medium.jpeg,conditionally_edible
conditionally_edible/Pseudevernia furfuracea/24976medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/41110medium.jpeg,toxic
poisonous/Gyromitra esculenta/11026medium.jpeg,toxic
edible/st_georges_mushroom/8.png,edible
conditionally_edible/Lactarius turpis/14687medium.jpeg,conditionally_edible
conditionally_edible/Stereum hirsutum/27002medium.jpeg,conditionally_edible
conditionally_edible/Tricholomopsis rutilans/31252medium.jpg,conditionally_edible
edible/Pleurotus ostreatus/24111medium.jpg,edible
edible/Agaricus_bisporus/Agaricus_bisporus68.png,edible
edible/Hydnum_repandum/Hydnum_repandum10.png,edible
poisonous/Gyromitra esculenta/11028medium.jpeg,toxic
poisonous/Xanthoria parietina/43390medium.jpeg,toxic
edible/Lactarius torminosus/14647medium.jpeg,edible
edible/Kuehneromyces mutabilis/13848medium.jpg,edible
conditionally_edible/Fomes fomentarius/12263medium.jpg,conditionally_edible
edible/Phallus impudicus/21390medium.jpeg,edible
poisonous/Xanthoria parietina/40726medium.jpeg,toxic
poisonous/Gyromitra esculenta/11218medium.jpeg,toxic
poisonous/Cortinarius_cinnamomeus/Cortinarius_cinnamomeus6.png,toxic
poisonous/Amanita muscaria/2415medium.jpeg,toxic
conditionally_edible/Mushrooms/Amanita/492_VynsIjvopK0.jpg,conditionally_edible
edible/wrinkled_peach/5.png,edible
poisonous/yellow_false_truffle/7.png,toxic
poisonous/Amanita rubescens/1150medium.jpeg,toxic
edible/Crucibulum laeve/8159medium.jpg,edible
edible/Stropharia aeruginosa/27515medium.jpeg,edible
conditionally_edible/Fomes fomentarius/12388medium.jpeg,conditionally_edible
conditionally_edible/Armillaria borealis/1181medium.jpeg,conditionally_edible
edible/Schizophyllum commune/37797medium.jpeg,edible
poisonous/Amanita muscaria/3241medium.jpg,toxic
poisonous/yellow_stagshorn/6.png,toxic
conditionally_edible/Ganoderma applanatum/24168medium.jpeg,conditionally_edible
conditionally_edible/Fomitopsis pinicola/23431medium.jpg,conditionally_edible
conditionally_edible/Cetraria islandica/4070medium.jpeg,conditionally_edible
edible/Coprinus comatus/9882medium.jpeg,edible
edible/Coprinus comatus/9881medium.jpeg,edible
edible/Lactarius torminosus/14524medium.jpeg,edible
poisonous/Coprinopsis atramentaria/7710medium.jpeg,toxic
deadly/Amanita_phalloides/Amanita_phalloides14.png,toxic
poisonous/Xanthoria parietina/38796medium.jpeg,toxic
edible/Merulius tremellosus/18479medium.jpeg,edible
conditionally_edible/Hygrophoropsis aurantiaca/12375medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/43860medium.jpg,toxic
conditionally_edible/Mushrooms/Russula/719_RWQ7F3kVyZ8.jpg,conditionally_edible
poisonous/Mycena_rosea/Mycena_rosea18.png,toxic
edible/Amanita_caesarea/Amanita_caesarea12.png,edible
conditionally_edible/Mushrooms/Boletus/0641_-ZAff_oewis.jpg,conditionally_edible
poisonous/Xanthoria parietina/39671medium.jpeg,toxic
edible/Apioperdon pyriforme/4466medium.jpeg,edible
conditionally_edible/Suillus luteus/28357medium.jpg,conditionally_edible
edible/Merulius tremellosus/18495medium.jpeg,edible
conditionally_edible/Chlorociboria aeruginascens/4477medium.jpg,conditionally_edible
edible/Kalaharituber_pfeilii/Kalaharituber_pfeilii4.png,edible
poisonous/Amanita muscaria/3185medium.jpg,toxic
conditionally_edible/Trichaptum biforme/30591medium.jpg,conditionally_edible
poisonous/Amanita rubescens/1124medium.jpg,toxic
poisonous/Stropharia_aeruginosa/Stropharia_aeruginosa27.png,toxic
poisonous/Xanthoria parietina/43643medium.jpg,toxic
poisonous/Xanthoria parietina/43623medium.jpeg,toxic
edible/Phallus impudicus/21334medium.jpeg,edible
conditionally_edible/Stereum hirsutum/27067medium.jpg,conditionally_edible
edible/Crucibulum laeve/8004medium.jpeg,edible
poisonous/Amanita citrina/287medium.jpeg,toxic
edible/Schizophyllum commune/37898medium.jpeg,edible
poisonous/Amanita pantherina/435medium.jpg,toxic
conditionally_edible/Leccinum scabrum/32075medium.jpg,conditionally_edible
poisonous/Psilocybe_semilanceata/Psilocybe_semilanceata19.png,toxic
conditionally_edible/Mushrooms/Lactarius/1227_gXyUa0lK6EA.jpg,conditionally_edible
conditionally_edible/Evernia mesomorpha/9044medium.jpeg,conditionally_edible
edible/Pleurotus ostreatus/24210medium.jpeg,edible
edible/Crucibulum laeve/7951medium.jpg,edible
edible/Flammulina velutipes/10077medium.jpeg,edible
poisonous/Amanita muscaria/1506medium.jpeg,toxic
conditionally_edible/Leccinum scabrum/32924medium.jpeg,conditionally_edible
edible/Platismatia glauca/23805medium.jpg,edible
conditionally_edible/Macrolepiota procera/17889medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/41151medium.jpg,toxic
edible/Daedaleopsis confragosa/8448medium.jpg,edible
conditionally_edible/Leccinum scabrum/31901medium.jpg,conditionally_edible
edible/Hericium coralloides/11891medium.jpeg,edible
conditionally_edible/Peltigera praetextata/20633medium.jpeg,conditionally_edible
conditionally_edible/Laetiporus sulphureus/29938medium.jpg,conditionally_edible
edible/Clavariaceae/Clavariaceae7.png,edible
conditionally_edible/Leccinum scabrum/31792medium.jpg,conditionally_edible
edible/Pleurotus ostreatus/23997medium.jpeg,edible
conditionally_edible/rooting_bolete/14.png,conditionally_edible
poisonous/Xanthoria parietina/40427medium.jpeg,toxic
conditionally_edible/Rhytisma acerinum/25724medium.jpeg,conditionally_edible
conditionally_edible/Fomitopsis pinicola/20128medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/712medium.jpeg,toxic
edible/Stropharia aeruginosa/27284medium.jpeg,edible
edible/Platismatia glauca/23710medium.jpeg,edible
conditionally_edible/Leccinum versipelle/16058medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/1349medium.jpg,toxic
conditionally_edible/Cladonia fimbriata/5164medium.jpeg,conditionally_edible
conditionally_edible/Paxillus involutus/19905medium.jpeg,conditionally_edible
edible/Schizophyllum commune/38131medium.jpeg,edible
edible/Flammulina velutipes/9966medium.jpeg,edible
poisonous/Amanita muscaria/1098medium.jpeg,toxic
edible/Boletus_edulis/Boletus_edulis28.png,edible
poisonous/Gyromitra gigas/26007medium.jpeg,toxic
poisonous/Xanthoria parietina/42614medium.jpeg,toxic
conditionally_edible/Cortinarius/754_pGoceyCfMP8.jpg,conditionally_edible
poisonous/Xanthoria parietina/43085medium.jpeg,toxic
poisonous/Xanthoria parietina/42682medium.jpg,toxic
edible/Lactarius torminosus/14350medium.jpeg,edible
conditionally_edible/Sarcosoma globosum/26916medium.jpeg,conditionally_edible
conditionally_edible/Fomitopsis pinicola/21544medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/41605medium.jpeg,toxic
edible/Lactarius deliciosus/14055medium.jpg,edible
conditionally_edible/Phlebia radiata/22195medium.jpeg,conditionally_edible
deadly/Galerina_marginata/Galerina_marginata31.png,toxic
poisonous/Gyromitra gigas/25571medium.jpeg,toxic
poisonous/Gyromitra esculenta/10794medium.jpg,toxic
poisonous/Hypholoma_fasciculare/Hypholoma_fasciculare25.png,toxic
conditionally_edible/Parmelia sulcata/35731medium.jpeg,conditionally_edible
conditionally_edible/Fomitopsis pinicola/21545medium.jpeg,conditionally_edible
conditionally_edible/Parmelia sulcata/36430medium.jpg,conditionally_edible
poisonous/Amanita_farinosa/Amanita_farinosa29.png,toxic
edible/Schizophyllum commune/37938medium.jpg,edible
edible/Coprinus comatus/9469medium.jpg,edible
edible/Hericium coralloides/11711medium.jpg,edible
poisonous/Amanita muscaria/1333medium.jpeg,toxic
edible/Pleurotus/Pleurotus32.png,edible
edible/Crucibulum laeve/8018medium.jpg,edible
poisonous/Bjerkandera adusta/1514medium.jpeg,toxic
conditionally_edible/Fomes fomentarius/15494medium.jpg,conditionally_edible
poisonous/Amanita muscaria/2261medium.jpeg,toxic
conditionally_edible/Lobaria pulmonaria/16945medium.jpg,conditionally_edible
edible/Flammulina velutipes/9885medium.jpeg,edible
conditionally_edible/Vulpicida pinastri/32828medium.jpeg,conditionally_edible
poisonous/Calycina citrina/2665medium.jpg,toxic
edible/Cerioporus squamosus/7695medium.jpg,edible
conditionally_edible/Hypogymnia physodes/27960medium.jpg,conditionally_edible
conditionally_edible/Fomitopsis pinicola/19889medium.jpg,conditionally_edible
edible/Phallus impudicus/21235medium.jpeg,edible
poisonous/Cortinarius_cinnamomeoluteus/Cortinarius_cinnamomeoluteus53.png,toxic
poisonous/Inocybe_fibrosa/Inocybe_fibrosa30.png,toxic
conditionally_edible/Armillaria borealis/1321medium.jpg,conditionally_edible
conditionally_edible/Hypogymnia physodes/26802medium.jpeg,conditionally_edible
conditionally_edible/Mushrooms/Lactarius/0189_u2k3sXqag1M.jpg,conditionally_edible
conditionally_edible/Laetiporus sulphureus/30413medium.jpeg,conditionally_edible
edible/Apioperdon pyriforme/5153medium.jpeg,edible
conditionally_edible/Mushrooms/Russula/104_BpBr_wcelMM.jpg,conditionally_edible
conditionally_edible/Suillus luteus/28354medium.jpeg,conditionally_edible
conditionally_edible/Fomes fomentarius/16871medium.jpeg,conditionally_edible
edible/Schizophyllum commune/37844medium.jpg,edible
poisonous/Amanita rubescens/932medium.jpg,toxic
edible/Hypholoma lateritium/12746medium.jpeg,edible
edible/Cerioporus squamosus/8971medium.jpeg,edible
poisonous/Xanthoria parietina/42525medium.jpg,toxic
poisonous/Lactarius_torminosus/Lactarius_torminosus20.png,toxic
conditionally_edible/Mushrooms/Boletus/0331_Qkwzw67cUVQ.jpg,conditionally_edible
poisonous/Amanita muscaria/4146medium.jpeg,toxic
conditionally_edible/Macrolepiota procera/18120medium.jpeg,conditionally_edible
edible/Pleurotus pulmonarius/24737medium.jpeg,edible
poisonous/Amanita_pantherina/Amanita_pantherina10.png,toxic
edible/Cerioporus squamosus/8697medium.jpeg,edible
edible/Flammulina velutipes/10115medium.jpeg,edible
edible/Coprinus comatus/10293medium.jpeg,edible
conditionally_edible/Suillus granulatus/27796medium.jpeg,conditionally_edible
edible/Coprinus comatus/9550medium.jpeg,edible
edible/Pleurotus ostreatus/24389medium.jpg,edible
conditionally_edible/Suillus grevillei/28083medium.jpeg,conditionally_edible
edible/Hericium coralloides/11853medium.jpg,edible
edible/tawny_grisette/0.png,edible
edible/Daedaleopsis confragosa/8670medium.jpg,edible
conditionally_edible/Paxillus involutus/19483medium.jpeg,conditionally_edible
edible/Coprinellus micaceus/7549medium.jpeg,edible
conditionally_edible/Cortinarius/784_TxaAmlPu31s.jpg,conditionally_edible
conditionally_edible/Fomitopsis pinicola/20784medium.jpeg,conditionally_edible
edible/Coltricia perennis/6555medium.jpg,edible
conditionally_edible/Macrolepiota procera/17997medium.jpeg,conditionally_edible
edible/Phallus impudicus/21094medium.jpeg,edible
edible/Hericium coralloides/11796medium.jpeg,edible
poisonous/Xanthoria parietina/42864medium.jpeg,toxic
edible/Hericium coralloides/12181medium.jpeg,edible
edible/Tuber_brumale/Tuber_brumale4.png,edible
conditionally_edible/Parmelia sulcata/37182medium.jpeg,conditionally_edible
edible/Cerioporus squamosus/7954medium.jpeg,edible
